Estimated Data (WH=V') Matrix
Metadata File: D:\git\esat\tests\model\..\..\data\output\sa_test00-metadata.json

124-Trimethylbenzene,224-Trimethylpentane,234-Trimethylpentane,23-Dimethylbutane,23-Dimethylpentane,2-Methylheptane,3-Methylhexane,3-Methylpentane,Acetylene,Benzene,Cis-2-Butene,Cis-2-Pentene,Ethane,Ethylbenzene,Ethylene,Isobutane,Isopentane,Isoprene,Isopropylbenzene,M_P Xylene,M-Diethylbenzene,M-Ethyltoluene,N-Butane,N-Decane,N-Heptane,N-Hexane,N-Nonane,N-Octane,N-Pentane,N-Propylbenzene,N-Undecane,O-Ethyltoluene,O-Xylene,Propane,Propylene,Styrene,Toluene,Trans-2-Butene,Trans-2-Pentene,Unidentified,TNMOC
8.236782359777110596e-01,1.825127988986299021e+00,5.646613834516520658e-01,5.871536817049374246e-01,3.498609231630396832e-01,9.971906291785417875e-02,5.901889143978221730e-01,1.628932258079156314e+00,1.520700884084672300e+00,1.995728784665793620e+00,1.823997156574486481e-02,1.884753440617254194e-01,7.921626756263098201e+00,6.946134102435319591e-01,3.137627992471381688e+00,2.571033099917273912e+00,6.289618435217889214e+00,1.116866918902485795e+00,3.436099358674820931e-03,2.208394897875818330e+00,8.963016062414005253e-03,5.711646289068142979e-01,4.613132625968628275e+00,2.704945289624061666e-01,7.413504752043579282e-01,1.968808104355745048e+00,2.872413632442982756e-01,4.046338711293843704e-01,3.448994153104802507e+00,2.201777100662224984e-02,2.007604794450170982e-01,1.966606584138974323e-01,8.834770587950721010e-01,8.086475429765366485e+00,1.303052035310646728e+00,7.202929257907877969e-02,4.508784059914174414e+00,1.553429745979896179e-02,4.009162423541339781e-01,1.457001898051082733e+01,1.123217522399251891e+02
8.084189996318729143e-01,1.113383991505278114e+00,3.555741173151995005e-01,9.424495740240027564e-01,1.936566615973769057e-01,2.538994381655264032e-01,4.027549214428177149e-01,2.033399596451087810e+00,7.479107500157227140e-01,1.723682183059158435e+00,1.032774251378547337e-01,2.961605065924746705e-01,7.351221452224056208e+00,4.731258541739726819e-01,3.352326442117389504e+00,3.659471595936574229e+00,7.376103499258234386e+00,6.292527044310414208e-01,1.439337740822673947e-02,1.274134012035712082e+00,3.090604871825687258e-02,4.439241909669829900e-01,6.016257392957909289e+00,3.335986580132325185e-01,4.890627494203033665e-01,2.483134688788472655e+00,2.545873107798259372e-01,2.251854090759044247e-01,3.763900922729111809e+00,2.209191031034880570e-01,2.931142954890924024e-01,2.661330598165519978e-01,5.228531540573676528e-01,8.259996341309639334e+00,1.564541318480027199e+00,4.579383662128906352e-01,2.356418061451302393e+00,8.879769989930585972e-02,4.965777604543438195e-01,3.430548108937656160e+00,9.603534999538159411e+01
1.049485852264705255e+00,2.215817596593023353e+00,8.057675295855798447e-01,4.508673783280340852e-01,4.310112377392287808e-01,2.064877874419920045e-01,7.194767170228294484e-01,1.403412452273349542e+00,1.884951060700158942e+00,2.123441477295193280e+00,1.671532390346089358e-02,2.141795708422109257e-01,7.075666490990599300e+00,9.038631814973571155e-01,3.248199402202790242e+00,2.275553979168477348e+00,6.218801593066531019e+00,9.228166994618561825e-01,1.404126734164861529e-02,2.916205025254506644e+00,2.171904705329593538e-02,9.178587593228294539e-01,3.710552366424907600e+00,3.048959847202299955e-01,8.355390698904515689e-01,1.828271981686796277e+00,3.527577338367396953e-01,5.095254285062145172e-01,3.335647640857398066e+00,1.403193212415476676e-01,2.490370850101105427e-01,2.793164251333858927e-01,1.148763317987126387e+00,6.645609023492766276e+00,1.466714510062086418e+00,3.209560093775715717e-01,5.355110449473945877e+00,1.528456431158204190e-02,4.381775603145350306e-01,2.351169190826027489e+01,1.117710311775116878e+02
1.617071559352186716e+00,2.702056648942673167e+00,9.688885377952591860e-01,4.102432638502248041e-01,4.749667732046169988e-01,2.147227651963194706e-01,6.261633450353966124e-01,1.345829904126331522e+00,2.315781478656411707e+00,2.314419520501517002e+00,6.925774365275185092e-03,3.068581614298476201e-01,6.638415501388345241e+00,1.100911192149520712e+00,3.305935793162887659e+00,2.105880990793885577e+00,6.503487665679812402e+00,1.541091539726689774e+00,1.470197556454336425e-02,3.619325314123197579e+00,2.487199367811759876e-02,1.219907314889047800e+00,3.376364164851091143e+00,3.170982979993283712e-01,9.011697671611225147e-01,1.746601067535081597e+00,3.889656403576182697e-01,5.473796610532511986e-01,3.396023738904797806e+00,1.672001136604742422e-01,2.652166412127894835e-01,3.530340544480267684e-01,1.387964571476633102e+00,5.848033040751400513e+00,1.536018798897492266e+00,3.990050592584906686e-01,6.495804559073169671e+00,7.284977955939189558e-03,6.404681741211953883e-01,3.328668692411829966e+01,1.172171882445293107e+02
3.828146264491484319e-01,1.291409955269402943e+00,4.276696657497708332e-01,7.485978212329556791e-02,2.546574665885749655e-01,5.361761129699298134e-02,4.714459707033575864e-01,9.138665933659340102e-01,1.165040935998402638e+00,1.400509778312084563e+00,3.150901188159648241e-03,9.976358520063864643e-02,5.849594272923330784e+00,5.185693883056748943e-01,1.673012931104081780e+00,1.558610924548328613e+00,4.340567706406315729e+00,4.694560619072736252e-01,5.480209093884678452e-03,1.639088360948349754e+00,5.761184796634524329e-04,4.355184665367500818e-01,2.937294225067250242e+00,3.765819258995037333e-02,5.684881316977563603e-01,1.266090828712529204e+00,1.313268384250875498e-01,3.073953443447893230e-01,2.315792519497402502e+00,1.978245993958626780e-04,2.160938970935476211e-02,5.093644588658004929e-02,6.721880772598289866e-01,5.297775624887509416e+00,7.219862995533397054e-01,1.790642772861145496e-02,3.484573549334700537e+00,2.652029020953511687e-03,2.071779807053848177e-01,1.480183295074181338e+01,7.917194159808215659e+01
9.038217769411571734e-01,1.608147304083683116e+00,5.221510521657829473e-01,5.596364332672460612e-02,2.647494280920784093e-01,4.263620071665286809e-02,3.038387450167681081e-01,8.214237176883231184e-01,1.428758907390607957e+00,1.377699866795225381e+00,4.912357413713861788e-04,2.078743309393598915e-01,4.576156945295487333e+00,6.334736698514391584e-01,1.389880683699207031e+00,1.190645829301305580e+00,4.352362755987392973e+00,1.080690878782602615e+00,4.439252121098205550e-03,2.092964918551733167e+00,1.554865322819829572e-03,6.667432763056657663e-01,2.410903396243682995e+00,2.397244653721951682e-02,5.577154258230279105e-01,1.111882501210707419e+00,1.376343553020038801e-01,2.995043057123931707e-01,2.175333800426719755e+00,1.185927634674622047e-02,1.618770857347140782e-02,1.039660870012848182e-01,8.057143460500381105e-01,3.871272662421910926e+00,6.523185024925913789e-01,6.396196115010165106e-02,4.170252703144427642e+00,5.167135631519181350e-04,4.328711514996422816e-01,2.280432027221733904e+01,7.556301082556989002e+01
6.173975572158085789e-01,7.974688534524337902e-01,1.221980001561870643e-01,6.538841955429311459e-02,5.274153895463541686e-02,3.512428599153198140e-05,5.368215565669688660e-02,1.055342210924468560e+00,7.622876016703572510e-01,1.639189269524144787e+00,2.862799729951110230e-09,7.607697559153182854e-02,8.609582467624042224e+00,3.705615043647402240e-01,2.197596174116089429e+00,2.892652855701277392e+00,4.629639076818082621e+00,9.985803046017883711e-01,3.973386089993308191e-05,9.156064004403039469e-01,3.787482607351189877e-06,1.882289681063993303e-01,4.712686129269762603e+00,1.485011987841491281e-04,4.010101737321400406e-01,1.376861524890935273e+00,3.012153038066644681e-02,7.408366786263373416e-02,2.577679458091009845e+00,6.911291313962813399e-08,3.175862034384518669e-04,3.392037723646233044e-02,4.127900565939803257e-01,7.789941344118284761e+00,8.594817941988340815e-01,1.457766971110743999e-02,2.500776012442559537e+00,3.011278138931345880e-09,1.592971742340938690e-01,6.583495928063539004e+00,8.208522289322920074e+01
1.727029011453305785e+00,3.796765299761323487e+00,1.361046707722265658e+00,9.249661517190651550e-01,7.720915718159977459e-01,2.752762898224510590e-01,1.221327717322480355e+00,2.359975938587735911e+00,3.166742026991051784e+00,3.159069986003910646e+00,2.941983331322636439e-02,4.134890766388462646e-01,9.439950315211849130e+00,1.453365532611039068e+00,4.781019934243063929e+00,2.847630418182021561e+00,9.917184296600904503e+00,1.774383042208239614e+00,1.575068265007816340e-02,4.886342773938859629e+00,2.661035243378056386e-02,1.496266765976310253e+00,5.285454616490056878e+00,5.234055435233343490e-01,1.370385436066314799e+00,2.923426109506496395e+00,6.086093868771653703e-01,8.858078937109924444e-01,5.246143462887153497e+00,1.353964109039188235e-01,4.055723598548816033e-01,4.501416976604692977e-01,1.886151838296718175e+00,9.498097145519098561e+00,2.149203672497954631e+00,3.425129378958794990e-01,8.993255738604233329e+00,2.592767296038763630e-02,8.663541507536794972e-01,3.994317428189318520e+01,1.772551534047197492e+02
5.154621412876909670e-01,2.781998174739902296e+00,6.377768031380057767e-01,4.290260735375652779e+00,7.941886657248823367e-01,3.677552483710280762e-01,1.749590934353425720e+00,9.315056299463266853e+00,1.122722047230462650e+00,3.073898584822102542e+00,6.268864656936558033e-01,1.727822553360587099e+00,1.592911973433972683e+01,5.533944038690611356e-01,4.647858441013216435e+00,9.436945495143449492e+00,3.190035502604150253e+01,1.319830442403159498e+00,1.138006590861713983e-02,1.702543785438146884e+00,6.074718601480612497e-03,3.244392671723531074e-01,2.328679008440331799e+01,3.097509469158045703e-01,1.494327771500459479e+00,1.105216476552541138e+01,3.915173603422327786e-01,7.711741080749382471e-01,1.457095666285060354e+01,2.070465096089786964e-04,2.113300776907601763e-01,1.127117701597360744e-01,6.444918359575091404e-01,2.555859721434138976e+01,2.654136510193077836e+00,9.719098824756366301e-03,5.441423653221945322e+00,5.272917643088237405e-01,2.888831613872540949e+00,2.409847103189027839e-02,3.184025986555524810e+02
1.294814270654783606e+00,3.540076568346209207e+00,1.084755410176496460e+00,8.710468774894282173e-01,6.400313925339284893e-01,3.588717597035153140e-01,1.465834062072885136e+00,3.777507185327781070e+00,3.147238709294877257e+00,5.711791033027193265e+00,1.864382388057714279e-02,1.062908843578478230e-01,2.682834310533665700e+01,1.581039753436060513e+00,9.320372967426099109e+00,8.897540604648458640e+00,1.537147866375018879e+01,1.424724941948608548e+00,2.355264988879972668e-02,4.406644926306326759e+00,3.717811247422789234e-02,1.027610579803457380e+00,1.376185383325706546e+01,5.852240742735506096e-01,1.792819563261081717e+00,4.960364310301954127e+00,5.840864316017992941e-01,8.302232445952486550e-01,8.916115363739072208e+00,2.245986841387064004e-01,4.690551615186488443e-01,3.965718552659115992e-01,1.931770264948085236e+00,2.526926084863028521e+01,3.811128170204369781e+00,4.725750212850823306e-01,9.507992551944248305e+00,1.764237150604125448e-02,2.300478574169045609e-01,2.058489097241725219e+01,2.913599264660073800e+02
3.226661133344121968e+00,8.053529363394716256e+00,2.578177550885430769e+00,6.372379946880299073e+00,1.914661435537783341e+00,8.282188370694952839e-01,3.250229166385327328e+00,1.448340994516816593e+01,4.964975589136169987e+00,5.649873526011716329e+00,1.002543035180928133e+00,3.388408577507291852e+00,1.896487904102467681e+01,2.315581832021200270e+00,6.284423845852005641e+00,1.212199795146733550e+01,5.399609063398942510e+01,3.716541668931443443e+00,4.659486924921298068e-02,8.055641969558067217e+00,3.212169137779934819e-02,2.781972851159041582e+00,3.307572418252058810e+01,4.230894461060722977e-01,3.168363015459581433e+00,1.756196094982295719e+01,9.242915715777483276e-01,1.929448411242622008e+00,2.383560469900318068e+01,2.464536976722801753e-01,3.258186435619045973e-01,5.260532845708294492e-01,2.908100417511560565e+00,3.226285332727194088e+01,4.359003551505028717e+00,6.413437901310131695e-01,1.709135489339395875e+01,8.454154971354876924e-01,5.866021593105869236e+00,7.543617666696088975e+01,5.455036279073175365e+02
5.106926711386870821e+00,9.028935483395656547e+00,3.033613189025917478e+00,5.293176403242841666e+00,1.811803313795225190e+00,1.123138982146159259e+00,2.976076726927933347e+00,1.135859850408646921e+01,6.504986636373443432e+00,8.661945389203419055e+00,5.673499088811635449e-01,2.206089633798782312e+00,2.972257456799930608e+01,3.299130380698497511e+00,1.451160896718752191e+01,1.441693400558377647e+01,4.248360044223643683e+01,5.005934083315502825e+00,5.962863745866626985e-02,1.056566128875600619e+01,1.146632894848675782e-01,3.529661592526486480e+00,2.814158671182551075e+01,1.577243459423755434e+00,3.378698409553980930e+00,1.367719361135337408e+01,1.565384843833809159e+00,1.978343808315081498e+00,2.070786476229310935e+01,7.458197479355183068e-01,1.306248449199046924e+00,1.358665158345829127e+00,4.032425065982407020e+00,3.639302817785728195e+01,7.125280344813464950e+00,1.664890883557461398e+00,1.973352423494780084e+01,4.837227259377819277e-01,3.983593933738394988e+00,7.293813350335821610e+01,5.505638925492492035e+02
3.698861957681612189e+00,4.516521433535418240e+00,1.331926803431349837e+00,5.997997821217243564e-01,5.136704467883438374e-01,4.109810112683414118e-01,5.265644564785428861e-01,3.512459762606706004e+00,4.023841587146573140e+00,6.249460818511930249e+00,1.833630874978937897e-02,5.136149705607813143e-01,2.582291608468720767e+01,2.081208407312344910e+00,9.256940790454489587e+00,9.385522450068950917e+00,1.656111677505652580e+01,3.909992860544003079e+00,2.947074427392502513e-02,5.972944259050747107e+00,5.776612537103924944e-02,1.979345928417611589e+00,1.380514835793617934e+01,4.947226990751265596e-01,1.693744014146556065e+00,4.652422597127638504e+00,5.390488897775276289e-01,6.350042398865449744e-01,9.006738435283335065e+00,4.426700549840726917e-01,4.607187794489662203e-01,6.517355443732967268e-01,2.418034775592112329e+00,2.250777960389116572e+01,4.037411021840578762e+00,9.991154539742324037e-01,1.181171526518521020e+01,1.928731692589591776e-02,1.033440255290293486e+00,5.004615019536559828e+01,2.902991519467351509e+02
1.364154955651950107e+00,2.873814489145631867e+00,9.564066587624772131e-01,5.377573496370540163e-01,4.914697526479630540e-01,3.405740104373389809e-01,9.972051322119326322e-01,2.704047527151237418e+00,2.525703612944611098e+00,4.084477177480564158e+00,4.538691722141720286e-02,2.416693778524129366e-01,1.782826481142205921e+01,1.299220682606036847e+00,6.232350994218693430e+00,6.196309882718305850e+00,1.199023135004041585e+01,1.137299146771135527e+00,2.639694731459865315e-02,3.726550178926264500e+00,3.603183530850167376e-02,1.102534051065086951e+00,9.630032237539939644e+00,3.488120767341497674e-01,1.311372526491425106e+00,3.680313594752329109e+00,4.105151565227196375e-01,6.245598588976969401e-01,6.548712454770660329e+00,2.725229382044080384e-01,3.066290584430351740e-01,3.349703023963466753e-01,1.571390192063580216e+00,1.636118268158290689e+01,2.733917455577617783e+00,5.833061730332161909e-01,7.526076396869830099e+00,4.055500304827990010e-02,4.419746931634206399e-01,2.602589508463605128e+01,2.071154105039100841e+02
5.935792662117624907e-01,1.686662277830645040e+00,4.240186094788749860e-01,4.884412065850375351e-01,2.855829346316313688e-01,1.044854010681768031e-01,6.744061317383928111e-01,2.129715063395069663e+00,1.514435680256798866e+00,3.058464920685323829e+00,1.179797551159466815e-03,2.834957134066059051e-02,1.537651060866550878e+01,7.334253492533902019e-01,4.953984287901993078e+00,5.011007128080542827e+00,8.248675869702791985e+00,9.979786833889180420e-01,4.646910484351520453e-03,1.963371823879256572e+00,9.610567300264414442e-03,3.329614224328618088e-01,8.017786552863038096e+00,2.710682129088354819e-01,9.154275388660717550e-01,2.707364722563975423e+00,2.596493377489189069e-01,3.724230095995426093e-01,4.863560735646456301e+00,2.848234363679301093e-02,2.020474450378775266e-01,1.491983369911695501e-01,8.898133634990402774e-01,1.473082487017233966e+01,1.929412585009011138e+00,6.339464175462906914e-02,4.740408033098685969e+00,1.240987463077590199e-03,8.622196553781838468e-02,6.286301821476359741e+00,1.592620874511207774e+02
2.333113136455110759e+00,2.685603106021092756e+00,8.559302051798318711e-01,1.061801021599525496e+00,3.666362639453394912e-01,3.478069814291041006e-01,3.863201979664822594e-01,2.594115648870347624e+00,2.127484686599426578e+00,3.127074957799125698e+00,9.029436227367644563e-02,5.211655588114723070e-01,1.113065307482199806e+01,1.147317222138691584e+00,5.241085208116885497e+00,5.040761401790252449e+00,1.064305248770084944e+01,2.272592954045281832e+00,2.025105676407398109e-02,3.436592251102752016e+00,4.753195620230241808e-02,1.255602053314137878e+00,7.867061049498480507e+00,4.888835083453883512e-01,8.963216235057710479e-01,3.180202018978131484e+00,4.353884435213150050e-01,4.119004971438288143e-01,5.440245806898913905e+00,3.432012534377650304e-01,4.365618510400600116e-01,5.176862294492848848e-01,1.326330225178682376e+00,1.105118059876956416e+01,2.441173035401424940e+00,7.591254006048282488e-01,6.185148720057296323e+00,7.894475356732928717e-02,9.802632339693854169e-01,2.626322490185777170e+01,1.559508344804773969e+02
1.235054341484875140e+00,4.255155598784736704e+00,1.439789350215695762e+00,3.600561308107334657e+00,1.082935675815459575e+00,6.185767207578573013e-01,2.220573835961598075e+00,7.987931356321605669e+00,2.657368860066978034e+00,3.984494906973019557e+00,5.055413997155886463e-01,1.505311931726340813e+00,1.568232252558295414e+01,1.339602898813676113e+00,6.213119335439229118e+00,8.385196736404438411e+00,2.900041250031993911e+01,1.057504840348532094e+00,3.547434477035123213e-02,4.338194980014518976e+00,4.121194931256370875e-02,1.352831478394446174e+00,1.923215991184669704e+01,5.803588852907595186e-01,1.908759776783472084e+00,9.756154180203726156e+00,6.986029321141710158e-01,1.165560259741701188e+00,1.351863748532048959e+01,2.789609447797511410e-01,4.654448208797508646e-01,4.201304457911665957e-01,1.674990684090298387e+00,2.242304544284562340e+01,3.396152037127400103e+00,6.024760396262952566e-01,8.989807489257032103e+00,4.276586988531833056e-01,2.551226875711599895e+00,2.626766738730124118e+01,3.245504370609357352e+02
