Estimated Data (WH=V') Matrix
Metadata File: D:\git\esat\tests\cli\..\..\data\test_output\cli_test\output\cli_test-model-1-metadata.json

124-Trimethylbenzene,224-Trimethylpentane,234-Trimethylpentane,23-Dimethylbutane,23-Dimethylpentane,2-Methylheptane,3-Methylhexane,3-Methylpentane,Acetylene,Benzene,Cis-2-Butene,Cis-2-Pentene,Ethane,Ethylbenzene,Ethylene,Isobutane,Isopentane,Isoprene,Isopropylbenzene,M_P Xylene,M-Diethylbenzene,M-Ethyltoluene,N-Butane,N-Decane,N-Heptane,N-Hexane,N-Nonane,N-Octane,N-Pentane,N-Propylbenzene,N-Undecane,O-Ethyltoluene,O-Xylene,Propane,Propylene,Styrene,Toluene,Trans-2-Butene,Trans-2-Pentene,Unidentified,TNMOC
4.944970553147006176e-01,1.731262732954605754e+00,5.033693533482472837e-01,1.087552712596639160e-01,3.137673291792987817e-01,1.356891454380817208e-01,6.282653759782166336e-01,1.534774292930780160e+00,1.559153796614467069e+00,1.752130340169454348e+00,5.522438962827728309e-03,1.908243851175197292e-01,5.819053990095229167e+00,7.132743152461432645e-01,1.979687898021436521e+00,1.837002677921038662e+00,7.160608768741123065e+00,8.649040973646958674e-01,7.065664759284141783e-03,2.213848417744971542e+00,4.012596516869200436e-03,5.687206298804879934e-01,4.179286339559252994e+00,3.269011639871254732e-02,7.051270204152327858e-01,2.123049865821744042e+00,1.653173561107290912e-01,3.246027901999363197e-01,3.159941340392448783e+00,2.347536568309088398e-02,2.473845439564957213e-02,2.062167242644531717e-01,8.812935949136990743e-01,6.346333619082098032e+00,9.324810773196974267e-01,1.874715130208350344e-01,4.269749530620343236e+00,4.875594235139364165e-03,3.853888990242645973e-01,1.082124799230676970e+01,1.027313195176401734e+02
6.540158450887580965e-01,1.344011564256598845e+00,3.643066150633583189e-01,4.023603275781321986e-02,1.976385474291139366e-01,2.020309231517462487e-02,6.276245075192786738e-01,1.133363065516885149e+00,1.357717792791905076e+00,1.675894978204619079e+00,3.186339059868973766e-03,2.647212298892537632e-02,6.530282077222812731e+00,5.788416341992020930e-01,2.163641491539198825e+00,1.621753444120329402e+00,4.914449749576968784e+00,6.060510716916814866e-01,8.410923011335367377e-03,1.638954412162834773e+00,5.434171523630067918e-03,3.025964963036785194e-01,3.225678267063491145e+00,1.516871782800349212e-02,6.313532930915985997e-01,1.528306281641728104e+00,1.198460930531268370e-01,2.847465680207257321e-01,2.538635956790143311e+00,4.920246025855287177e-03,2.504272640891370277e-02,4.494139432600126327e-02,7.371381985058110820e-01,6.270413382325921603e+00,8.258250975043671671e-01,1.579559841152176902e-02,3.421963683206166174e+00,3.481116785234192584e-03,6.074737540414452963e-02,1.047022302121123438e+01,9.419158136922192170e+01
4.588226079792261380e-01,1.345787378277556900e+00,3.925063720825970881e-01,6.975742892806920947e-01,3.025761019443938826e-01,2.024324331599869631e-01,4.431137289888950614e-01,2.311151360818995304e+00,9.672296852677851886e-01,1.831887503199714828e+00,9.731308497810453595e-03,4.787772503845223460e-01,7.894111697869663047e+00,5.180306607041220701e-01,3.314325147105780633e+00,3.641438490891947932e+00,9.754472386907242054e+00,8.641335207027333043e-01,2.536604225070565079e-03,1.555249574113333422e+00,2.200767414476949600e-05,4.689686822070676664e-01,7.002006944944424660e+00,3.041091470671808961e-01,6.222539854592427089e-01,2.987201262730998064e+00,2.702744031216868237e-01,3.066388369653784141e-01,4.692350240434229214e+00,2.779059729934499345e-02,2.478006709537280416e-01,2.201515380787366083e-01,5.677105728917400951e-01,9.245530420692585238e+00,1.514675657760018446e+00,2.235626188337708486e-01,3.391319013684575001e+00,7.453103409342436668e-03,8.484130089927219842e-01,4.255054994865102636e+00,1.138738843533858613e+02
1.256989673203520397e+00,2.431051361873198147e+00,8.182773363447661819e-01,7.966564173629809842e-01,5.278236840448640166e-01,2.374626432906920825e-01,1.008871432115422628e+00,2.893482684321680320e+00,1.967040978856601452e+00,2.677103953970080497e+00,2.537523038106778012e-02,4.971044670964589463e-01,1.006724278295138042e+01,9.367111915982472281e-01,4.326017067593487475e+00,3.907062795700963154e+00,1.200762938555589976e+01,7.580779100419172689e-01,1.295377272634338009e-02,2.973989680466276209e+00,2.057073642965820057e-02,8.366224566437127086e-01,7.846403783919901009e+00,3.674578328776050284e-01,1.070120206621710812e+00,3.752488749837227022e+00,4.260433860094372527e-01,6.067133568401414934e-01,6.033109313354641401e+00,5.650046464956432618e-02,3.155173116758517304e-01,2.871613451493952862e-01,1.177317686872727975e+00,1.158106807850537123e+01,1.864582914525307444e+00,2.676932455952696355e-01,5.900151173782077763e+00,2.113850642991019213e-02,8.741747641461481422e-01,1.554993629096136409e+01,1.647364594905994579e+02
1.057152922679720497e+00,2.660815592907431970e+00,9.756650774276934834e-01,6.510597575614746058e-01,5.866375768938989488e-01,3.285991372462743199e-01,8.053667461105029624e-01,1.983532749766687697e+00,2.211157694539146679e+00,2.433377482610751930e+00,2.302708818698462681e-02,3.511294876939337062e-01,6.662256022568978864e+00,1.089283252020770254e+00,3.299351447068575194e+00,2.614325380201256266e+00,8.882551497687339648e+00,8.681025003874274226e-01,1.073062138318166443e-02,3.684318077012969539e+00,2.077555033808875518e-02,1.188196050637735812e+00,5.171236921908129780e+00,3.354661778897096713e-01,9.696270260069947966e-01,2.528023203149550646e+00,4.426737746907941640e-01,5.786472122237357185e-01,4.175598177612201312e+00,8.261987968952044792e-02,2.696058134959040120e-01,5.036406586982073996e-01,1.350179488216442403e+00,7.794465746153036001e+00,1.677980906286695495e+00,4.940851678580869821e-01,6.512362426050874120e+00,1.921793304396813076e-02,7.288204823145392197e-01,1.731753953862704520e+01,1.282098341059828215e+02
1.259814696518246180e+00,4.880924052188175821e+00,1.687314058052947985e+00,1.056127590614574840e+00,1.023641756114503698e+00,6.751886376651459187e-01,1.169039173130112852e+00,3.539438862458200497e+00,4.072982476005256203e+00,4.554305979753719313e+00,4.952291006686396213e-02,6.351820088783970419e-01,1.233006155628480194e+01,2.055907510225832180e+00,5.765633509710959004e+00,5.073148390756140103e+00,1.662158895146747994e+01,2.385251862190695515e+00,1.390424159665725259e-02,6.843408892075009575e+00,3.817427288676561448e-02,2.242228809352284635e+00,9.860213615122926711e+00,5.202358359548034938e-01,1.685491729287099449e+00,4.590709052012560853e+00,7.224163789466927499e-01,9.073551182200261245e-01,7.245420744521733347e+00,1.714966980027039234e-01,3.907694012544842832e-01,1.048931515331979369e+00,2.445096420775639157e+00,1.401697045391631136e+01,3.213789124007753628e+00,1.060187395770520569e+00,1.208741540063052433e+01,4.245349681902302330e-02,1.391390725665079264e+00,2.702723160811421721e+01,2.294137021245074948e+02
7.716840021298783103e-01,1.674989372705857127e+00,5.483342932757333532e-01,5.142269998499000572e-01,3.341586117257432931e-01,1.677903836849369834e-01,5.749072414349264415e-01,1.653164107963167151e+00,1.458797489267875225e+00,2.053318246489200138e+00,5.398392576478111896e-03,2.385779467389878283e-01,7.562143376298865682e+00,7.090765491416146649e-01,3.224451775941723941e+00,2.756597615065555562e+00,7.057519459813666352e+00,7.569563775179920517e-01,6.225737131678267533e-03,2.189256159908662625e+00,3.332321855238316432e-03,6.165191730949591831e-01,4.963188260704933796e+00,2.592113553731152931e-01,7.139091109440540706e-01,2.071214475380962927e+00,2.909141124386907529e-01,3.782255452364743920e-01,3.599858183477379736e+00,2.978043485919820016e-02,2.166445032318528585e-01,2.430258958657551538e-01,8.472272421522157870e-01,8.025935442186948876e+00,1.437331325393787385e+00,2.286101054281726441e-01,4.293807603764922654e+00,4.350407474426931480e-03,4.724274241402476870e-01,1.015285100788813111e+01,1.093671290378439380e+02
5.197025268842768719e-01,1.256516372481354171e+00,3.999465099625534870e-01,7.779157572989078284e-01,2.443479788016427734e-01,1.964507489600873791e-01,3.333912192024386933e-01,1.779896429861908658e+00,9.442459590275933401e-01,1.787781204073092711e+00,6.157501217962493140e-02,3.066512602683339472e-01,7.721108835155326311e+00,5.131231761434974503e-01,3.506430842563227124e+00,3.331012752079248074e+00,6.755545528482105766e+00,8.668201362989170766e-01,6.821361757250705461e-03,1.474889741779309871e+00,4.904365474876951070e-02,4.655272885917454140e-01,5.433968607207508406e+00,3.438683775007275734e-01,5.320114846692716171e-01,2.212143442697527274e+00,2.684959020723343692e-01,2.752923929410497350e-01,3.600895228681846305e+00,9.944352964101078884e-02,2.833590166729421100e-01,2.272023455268450953e-01,5.673735830498009003e-01,7.906996257959953311e+00,1.645788024259524418e+00,2.617986144424515604e-01,3.110955853747944477e+00,5.439538810132903829e-02,5.378483895678818349e-01,4.607325788310959958e+00,9.711923728998392846e+01
1.077462217322840088e+00,2.171400102579627234e+00,7.978146185164444182e-01,5.234119559297165658e-01,4.665599482493660854e-01,2.189440662889615696e-01,7.618018457706234869e-01,1.597957619806011476e+00,1.874251025788206126e+00,2.125867818285943844e+00,1.265531050560118713e-02,2.327169223403858511e-01,6.343533430031313536e+00,8.951442508408513632e-01,3.014041405011021801e+00,2.184617977486563944e+00,6.932746799801934756e+00,5.698173208144357016e-01,1.043865909484395851e-02,2.970705514327951491e+00,1.384180137046242889e-02,9.009149172251771365e-01,4.173023827942636821e+00,2.819027158135496425e-01,8.439814765870967683e-01,2.001047408936342809e+00,3.710186153176517898e-01,5.084982827126858229e-01,3.504150259251791244e+00,5.287337816370070442e-02,2.363949075944022649e-01,3.433106355983198132e-01,1.131631282373477543e+00,7.045237589872452411e+00,1.393183546340495127e+00,3.223608574552949690e-01,5.365094562876486783e+00,1.041072402072755303e-02,4.837223796346326044e-01,1.572109814402447725e+01,1.120453189944312840e+02
9.895973580507497758e-01,2.529669023365791247e+00,9.294880997723214966e-01,5.104800974213672404e-01,5.425805824216792805e-01,2.964820699502051515e-01,7.342154940484455494e-01,1.550676451709941173e+00,2.185717334415985036e+00,2.318684730174823017e+00,1.052261608024316827e-02,2.393432861921753751e-01,5.971094454255811534e+00,1.067515887364836047e+00,2.949960613003079324e+00,2.123841961554187474e+00,7.230682032928860359e+00,8.414318736001107357e-01,9.339954973854936934e-03,3.602718380495392836e+00,1.120555134236976731e-02,1.148549102704463865e+00,4.085420114796728619e+00,2.844273611036811644e-01,9.039665372638192586e-01,1.945861536172999839e+00,4.055683248450142608e-01,5.340097412185668135e-01,3.379894665052664671e+00,6.639204305125527561e-02,2.264841905671002298e-01,4.873395899323028635e-01,1.320502273835729046e+00,6.719673293385744373e+00,1.517666278147527192e+00,4.708548767575060912e-01,6.288268144550650973e+00,8.481995841392243191e-03,5.560646926911686494e-01,1.715716710589286365e+01,1.142562533720906259e+02
9.179066873551064987e-01,1.162304311422429404e+00,3.951112791078192910e-01,3.055431867145661506e-01,2.232708250083806079e-01,2.898842517881064507e-02,6.320401833957997040e-01,1.175875687810239878e+00,1.083712590468047354e+00,1.458103368436610703e+00,4.264478800093248097e-03,1.027864158005754591e-01,5.862879970177014677e+00,4.678850724344920664e-01,2.396786605717511787e+00,1.693416507097517121e+00,4.550820526630359630e+00,1.491444900842323895e-01,9.127605059767262760e-03,1.399333028034783988e+00,7.435063638067136889e-03,2.985040709822761595e-01,3.151370123110654564e+00,1.613182571728241643e-01,5.782197475865558101e-01,1.473129374392953883e+00,2.038942043136367788e-01,3.357108568713831898e-01,2.687494324547934799e+00,7.433054629742123602e-03,1.535221530340627194e-01,3.310792454309486460e-02,6.263173199934172208e-01,6.039274015028838427e+00,8.631647174389521782e-01,3.533030106522911089e-03,2.903513350236717194e+00,3.601420428883249803e-03,1.632931391084207207e-01,1.031760679144762705e+01,8.519181892477830331e+01
7.200529769077543829e-01,1.437943579022812335e+00,4.613638585972949513e-01,5.235417100526951889e-02,2.569023406116741626e-01,5.689018419537635735e-02,6.380528537530896216e-01,9.789344490419300548e-01,1.380481985536816447e+00,1.445353267148077103e+00,1.953566754224699518e-03,4.691708567025269783e-02,4.678296450331538736e+00,5.982662301711403341e-01,1.675581013143720099e+00,1.068804453092451201e+00,4.389418109729239070e+00,3.961221527914431939e-01,8.925562558657586937e-03,1.867031940344791030e+00,5.820419447872523210e-03,4.411898417290722185e-01,2.416182297162682957e+00,3.333010577001821462e-02,6.121847208345725377e-01,1.322277334770878277e+00,1.558228355841394519e-01,3.212772310589003255e-01,2.191697267798448756e+00,1.235296083617152922e-02,3.743933902519547274e-02,1.091229236845559919e-01,7.871013402351034749e-01,4.768258839433903162e+00,6.682509191426431183e-01,7.888397350830235466e-02,3.548938231881609173e+00,1.889186719219736665e-03,1.107263872647775566e-01,1.195979999555379258e+01,8.153150480988954030e+01
8.765011557765468864e-02,4.978413447534079106e-01,7.688325044600484437e-02,1.292359553482836654e-01,3.383589495779258660e-02,2.939625207584853350e-02,1.027232280610763382e-01,5.386966389401837141e-01,5.500746872234609786e-01,1.059483198804525461e+00,2.802567317915558194e-03,1.316505087035401894e-06,4.821868325062214744e+00,2.682338717616914447e-01,1.697434002393273245e+00,1.547984519574017170e+00,2.313260243103812286e+00,6.808373791944236642e-01,2.811891432784464472e-04,6.142607841448073369e-01,9.713510178241396328e-23,9.922821316466003128e-02,2.287270292858011533e+00,5.954033244090470994e-02,2.475119374620199098e-01,6.567525546730286212e-01,5.045478256761166264e-02,5.874192998836620661e-02,1.243637347216241418e+00,6.517984163398583830e-03,4.761433125652318049e-02,5.260613618550336740e-02,2.662588853876025619e-01,4.231237396711160947e+00,7.475095712960394545e-01,5.345013039665845456e-02,1.499369130442921527e+00,3.247812053321226869e-03,3.465314369986248477e-02,1.415327753550267520e+00,4.811529770383303628e+01
1.704434717175004277e+00,3.171661563415107299e+00,1.151220828805737284e+00,9.042820965267028832e-01,7.083519406403909757e-01,3.131687822973155400e-01,1.242031217869584925e+00,2.962085209360842963e+00,2.644743928770731500e+00,3.206543760053154557e+00,1.323139107566969480e-02,4.961025626666958899e-01,1.050826913102386051e+01,1.258808137700450969e+00,4.864349214391344489e+00,3.893775081270224536e+00,1.257116701509423073e+01,7.272557219579037779e-01,1.579935409040131994e-02,4.164609210618801072e+00,1.363607794371431842e-02,1.238022648391162273e+00,7.793065011408793374e+00,4.623501633241247077e-01,1.311677620789169163e+00,3.764454024682469147e+00,5.722071126516747874e-01,7.932507274729360125e-01,6.366496703106713007e+00,6.113215787388728145e-02,3.940551202716004453e-01,4.436612978868414991e-01,1.603655835916820482e+00,1.221442964882109550e+01,2.141265725793861652e+00,4.057607446884040070e-01,7.769078848380743807e+00,9.925535861677823798e-03,9.326249624228206692e-01,2.253719192170723318e+01,1.841454534494600068e+02
6.424165453325074715e-01,3.316510594140548829e+00,7.153846838334814162e-01,1.498845243068006594e+00,1.040740347595240589e+00,5.028116207324522247e-01,2.322055326743854398e+00,1.150526916906810371e+01,1.088507602143543362e+00,2.437474082441487777e+00,5.027670512963818700e-02,2.888884109510792886e+00,1.508436660341859614e+01,5.195476189275123335e-01,4.459061725173930846e+00,1.023148945403207399e+01,4.915624776682347630e+01,1.045056338564982035e+00,1.697372186752416773e-02,1.877269969979134423e+00,1.932888258667633113e-03,4.446755669677261436e-01,2.908130948056169274e+01,2.626653326584837966e-01,1.912824580582313860e+00,1.629218977413095715e+01,4.099262348780709497e-01,9.529592311527634863e-01,2.128759740192133876e+01,5.274083266407344692e-03,2.308624036066543039e-01,2.619724196487370482e-02,7.560932001131740465e-01,2.754212979705271280e+01,1.777115969285208319e+00,1.599416772155363639e-02,6.036084247873167996e+00,3.518922031340730033e-02,4.544160333062340129e+00,4.597975071275387293e+00,3.877484992204219338e+02
9.796117441422573791e-01,4.276322080609093135e+00,1.092796873926202172e+00,2.093248050100064095e+00,1.180663878339845319e+00,6.926060844901792413e-01,2.142987166039495683e+00,1.122336327390865129e+01,2.137011471513554639e+00,4.279848378236967399e+00,4.897442277748527417e-02,2.718648132242712290e+00,2.112703861731931809e+01,1.132195734234200390e+00,7.740483647668952472e+00,1.230911056681997451e+01,4.798955350313837442e+01,2.075854234293729839e+00,1.349396075653061869e-02,3.690496257677144509e+00,2.266496007432968416e-09,1.094401246421287999e+00,3.010639401133970239e+01,6.484267860266608174e-01,2.182446990541158094e+00,1.547268668992921015e+01,6.925701935333569148e-01,1.085176903202410337e+00,2.130312489885899652e+01,5.377616110841564739e-02,5.315373850420593849e-01,4.211367485776932318e-01,1.349122201806401744e+00,3.181912551553421409e+01,3.467385839602492137e+00,4.278933118326080365e-01,9.184363564545110492e+00,3.503982316873639757e-02,4.450002479675732481e+00,8.431322472991642059e+00,4.250783290299380042e+02
2.365117328971724664e+00,7.826288091725271734e+00,2.341950933778657262e+00,2.031692200771718415e+00,2.070029082327682790e+00,9.729641663251282768e-01,4.005502933766758922e+00,1.504826271809747773e+01,4.788226835451551366e+00,5.719099572926922725e+00,6.403497635126044474e-02,3.562947465875680564e+00,2.227659594245981367e+01,2.244492866459221414e+00,7.725607351069645468e+00,1.291568445415196997e+01,6.575225319159191884e+01,1.977639041660331332e+00,3.824571681820834040e-02,7.934127327067573177e+00,1.785402059229480171e-02,2.320033578222862491e+00,3.695580299048183548e+01,5.149367643888622670e-01,3.582700736833418276e+00,2.115779640542243456e+01,1.014691104414008560e+00,1.954689957038526549e+00,2.845037644082209738e+01,9.212063447878321432e-02,4.337921414240206719e-01,7.280257959829662395e-01,3.022780255499328383e+00,3.800277269450413087e+01,3.485649059821690710e+00,6.652416399509264444e-01,1.661375866991740224e+01,4.460638355013225864e-02,5.848553749490544185e+00,3.700485325372832790e+01,5.961651731154950085e+02
