Date,Feature 1,Feature 2,Feature 3,Feature 4,Feature 5,Feature 6,Feature 7,Feature 8,Feature 9,Feature 10,Feature 11,Feature 12,Feature 13,Feature 14,Feature 15,Feature 16,Feature 17,Feature 18,Feature 19,Feature 20,Feature 21,Feature 22,Feature 23,Feature 24,Feature 25,Feature 26,Feature 27,Feature 28,Feature 29,Feature 30,Feature 31,Feature 32,Feature 33,Feature 34,Feature 35,Feature 36,Feature 37,Feature 38,Feature 39,Feature 40
2025-05-08,0.003467013117609949,0.01829587890196017,0.43423741087568124,0.013539138986240734,0.06343459702059125,0.01887224053896811,0.49752019162056454,0.08773592861390841,0.4971917653996951,0.39654755940779984,0.6508966723960518,0.052461885260188294,0.08484872802619889,0.05643180120220831,0.3934228565671293,0.425329181887032,0.059715931654996265,0.25203114111314573,0.02179852145607617,0.4667363881779431,0.05877611207678973,0.611283081170106,0.5830069785212304,0.5945439060508465,0.18183391487288847,0.18702277327953798,0.03788997051827056,0.07582562037127524,0.05921334337302969,0.021345251764450072,0.32136980751818195,0.2722374914356298,0.4181833832333563,0.045347816877528375,0.0031010891110372285,0.0517320442775073,0.07295873579304718,0.02669835630043267,0.3382088371081545,0.07357823635866093
2025-05-09,0.002782451946572931,0.016214631328897937,0.2906593537027078,0.025624566307296842,0.021887911636575018,0.0169863928231034,0.4165871339045604,0.046124961234296054,0.328855525082347,0.5169531494830796,0.3510109413619406,0.06873767902364883,0.06302314054658012,0.05998936373927204,0.20825138529134202,0.38064107301717426,0.04455007217273587,0.43178796286998883,0.027605044625020458,0.40550707254154345,0.032710123308211866,0.5983699388010879,0.5263493846828864,0.2959007124611934,0.06967244143820149,0.2362373796282985,0.055123967653160945,0.026455948159987218,0.06612962019546112,0.0057599072730769385,0.2542860844705611,0.22741366158785442,0.44586164672563844,0.029031099315355077,0.003652793121124278,0.05132285942789537,0.11700100295562282,0.040569667244482195,0.24086414805465484,0.08829369990698822
2025-05-10,0.0056424157460256445,0.010501140502655085,0.3508005724383341,0.01580611910499587,0.06746082435869064,0.018116869007149806,0.32659641221730445,0.05754103878080862,0.42320708582041433,0.5056642284377942,0.41792754862242815,0.044570222822214234,0.09497865271925236,0.057635851774070844,0.31750462436274685,0.2707430405287506,0.02210065129299225,0.27720529627061113,0.03702126832161376,0.4180218682949888,0.06165385965805791,0.41289183540095376,0.5056227171208699,0.14718900146330374,0.12303853390512318,0.1566151455829749,0.036766021650822614,0.04491619322047089,0.03805574093391496,0.007490696957420923,0.09261336143684079,0.19676959353086962,0.26276498171523616,0.04068198932743242,0.005377662985324168,0.04530610191745696,0.14226511189266006,0.022064284304218272,0.2661717754954339,0.030697518061144714
2025-05-11,0.004486817025327113,0.013949881335941362,0.3096013650625806,0.018989978895166938,0.11905960431038788,0.019632552972815288,0.24658014951661528,0.14179959376538676,0.48126741295060815,0.27715946265694186,0.4250751901586486,0.16771250034070795,0.24886799130180925,0.05336767677848863,0.261575892889642,0.4381563246157262,0.44064909213327724,0.6420893259725445,0.037888782674486886,0.6709222788274863,0.36207274495944947,0.3935604089715087,0.2505309141004077,0.4096943315260989,0.26823573235512077,0.1153453680426541,0.064561700262223,0.2998030667996951,0.05393325776426817,0.07142696765006565,0.40330742208260123,0.5180577751125254,0.19534461980862472,0.2545574364411065,0.000988854789697278,0.034381868297098224,0.07633270120973161,0.03491861012147151,0.15167975704678974,0.1776831873152506
2025-05-12,0.006495170907975459,0.002925283813931769,0.19478750440581555,0.03514699570200301,0.12177743041946477,0.020901069309008632,0.22626623531133142,0.12743393424282987,0.3308744065097143,0.14213437881399704,0.26384975276214306,0.296870238830883,0.3528647021365839,0.02899600779318219,0.276914556257595,0.30059717478556225,0.42265582871626095,0.3861946033065904,0.017964647136109662,0.7092235186551923,0.1720263156202813,0.2859621552018394,0.6043579310428728,0.2540150166518731,0.3038116092033074,0.02816417257029789,0.04931202013155116,0.21921329797806524,0.033492305704831735,0.0831003543517861,0.3803714674439586,0.3227217290517407,0.09451302349754853,0.16565296020996825,0.0041231125945613515,0.03505290445667559,0.14268507185666954,0.023506983320722964,0.03363318684086168,0.12112463313707876
2025-05-13,0.002963828440321345,0.003914484849294296,0.10569475361068761,0.012010763196491935,0.12762817063187792,0.02181087215581307,0.1540490147154203,0.1225554908599502,0.3629276010077325,0.11074942193644996,0.067595494886606,0.24041581493488953,0.28349652248658636,0.10423245367576195,0.19837867672398093,0.31423167276856084,0.2223114272745067,0.4189127946010047,0.028730951491611915,0.4515998757342175,0.3162663829753452,0.38699261662558,0.4042957977010333,0.22317819981713896,0.3105949597018128,0.03578422135174705,0.03042583163696223,0.15137219263417412,0.025203774767445616,0.05380214094021847,0.2880447714102476,0.5795541676313163,0.06530248724565453,0.09436022688964292,0.0032980288760446935,0.029577643680233835,0.05148249731596453,0.014261253918393972,0.01456177932537538,0.06676701397607344
2025-05-14,0.0025919425620675356,0.0130650806360136,0.12892596518589755,0.02154100567436861,0.11103386072018447,0.021023217647950315,0.2654752420864617,0.09221385850731101,0.16044093067373816,0.30824967315574625,0.3697756395235961,0.17710382287376938,0.16329318452250124,0.023859479880211726,0.2883784410014105,0.2794309345805296,0.12159718601106632,0.2918237611264028,0.029927009716162866,0.3469583186189877,0.13819905679191852,0.32971011529199395,0.5214949456032111,0.2584983605225484,0.11479695097879629,0.09740774169640677,0.048016130554831865,0.11220579790402765,0.027955374035229377,0.060343486474390015,0.18477082210906356,0.3441319752398078,0.08903586321397935,0.06392749055908745,0.004451390357804808,0.04296355046090334,0.08348138245045839,0.023122009589987537,0.15857896451993703,0.06406908250396295
2025-05-15,0.003357449474500595,0.004867917815547255,0.49000620054163274,0.02080499198881945,0.12755971611535785,0.03076876045036462,0.21440668584347997,0.22126766132289769,0.5579581879178612,0.20514833518778922,0.09962143792343296,0.20356333686946032,0.29657137600170136,0.05839970847933352,0.2606376195074931,0.3058615723641919,0.3261917666083767,0.4568508170343052,0.027347901608375344,0.9051630859404308,0.36751830605928026,0.476952196056111,0.6372691269764464,0.4526524625981664,0.3438343035523635,0.05992672039520088,0.052521604714259026,0.33464714294606585,0.042307814873316765,0.0895419929604202,0.3205048421026313,0.5041345396123613,0.11437798129304548,0.06781018010667275,0.002863108128389723,0.025860029281172602,0.0699129414132407,0.023874435815499785,0.056331790510217576,0.1868450385328602
2025-05-16,0.007860904029431515,0.003023669170733986,0.06230696522834911,0.015184958698283898,0.049310058663967954,0.03131746278198652,0.05409457582441457,0.02039518160627937,0.028869314234890423,0.09303491298038698,0.08724494777186291,0.06921499788058766,0.03173238088338319,0.03895245387000912,0.026509435148802715,0.0862939397896295,0.01189892002449538,0.035669315303652874,0.03193089433175088,0.06181092180955699,0.00022782726668402577,0.11425153646201928,0.0468282616375179,0.03329774999116216,0.1442760834895154,0.036934052530109146,0.05002346729810428,0.0006249076915826909,0.0029010261873215894,4.7489234357952124e-05,0.038058998400755974,0.13573313510846893,0.09277796254172484,0.01703758184757484,0.0036067891839157355,0.04641918769368963,0.053040668262184114,0.02000759221895948,0.020623192713107027,0.017410998473643195
2025-05-17,0.0018066349130527566,0.012624360959189828,0.32542544746735896,0.017226958331053834,0.09407647903615515,0.02644966294120118,0.3093799971897828,0.030214935163125654,0.33088690879547544,0.4618915616625206,0.5889962750760683,0.07994599839334815,0.19725344597699387,0.049785736784224675,0.1273782933346611,0.2368459900019757,0.0751587736007676,0.42573316223061514,0.025815454969369985,0.5179500758361413,0.08160561309719136,0.3804298819723509,0.428982137043522,0.265674940297786,0.1588159524269693,0.10180265830663646,0.040234266852479154,0.06245062151646706,0.058740579715074646,0.014148669066144452,0.2655554537735104,0.20063613609994257,0.25429587980257884,0.05164780245805264,0.0045508954382957574,0.04858901278807176,0.10212331036060436,0.01991852651107017,0.645432358555452,0.033443221250636146
2025-05-18,0.0041642227532681245,0.013352305332676779,0.2863577825891235,0.010909825204363484,0.05607382116687106,0.01699286021716273,0.1934965530979004,0.0496328328469924,0.35922474201591764,0.4519851807412614,0.4051828686150684,0.07284862052137768,0.05667395836167878,0.03392236962077661,0.21208806530167018,0.32579639239574987,0.03097560729980329,0.3040237618505059,0.026444373785413516,0.5693459890227356,0.05286996271379411,0.41698367308435685,0.9477562759867999,0.22357316159477858,0.11519494896254402,0.18186101571474156,0.021322777405292877,0.034396815479558106,0.06125508154112648,0.006523396659763652,0.2111736986130413,0.10307319165615089,0.38986853476528016,0.04507421994934626,0.003476879924930707,0.03667723420147211,0.08015638955720966,0.011627033979093265,0.3087767500259958,0.06651854378453034
2025-05-19,0.010702475092892065,0.006985063297679051,0.5825952453160065,0.013463800061699437,0.11013490460116712,0.035802560912768885,0.2222717215500575,0.12939846103803676,0.5632866779842667,0.28598397520483765,0.29621664196050296,0.21445470225632743,0.3518696114375216,0.0470968163508622,0.6321294648541188,0.4101730504959393,0.25812634212261554,0.6232194214071906,0.032230940048383304,0.7657761574468555,0.34444212736273383,0.27956764410975804,0.6250028856217101,0.3769193267921745,0.2505570528800574,0.08738837787498195,0.060499465034588994,0.3202134159343043,0.04809989675119106,0.06210346680784026,0.3793758747761206,0.3311547690245949,0.31090482570806394,0.17678548902835217,0.004416964316908906,0.04075575138028848,0.11668580946625344,0.00996693369631379,0.1811003801528089,0.13436757206080577
2025-05-20,0.005873093478819355,0.009201790743486015,0.2926059602430994,0.011395126533788297,0.0718607036125317,0.01809485412551646,0.3722884883705971,0.0704221987010636,0.5394506153651715,0.5243554110288985,0.4639168759713258,0.09293256738742396,0.08813288201639982,0.05809786497246854,0.21714887912260747,0.2994028355557272,0.11551965588330448,0.41279447778385203,0.034333501926016675,0.4906529449910188,0.05114172475346522,0.4628000649699753,0.5216430739260705,0.20383133732287562,0.12627891290466184,0.16212169026751597,0.048382523671004554,0.04922688584882514,0.05462965058979542,0.023345582895073495,0.1740042486005591,0.16966203030888585,0.5978158110836123,0.04270902664134025,0.004591945771645547,0.04485359735788773,0.13278497042126178,0.015505556871336394,0.23845326189914576,0.05938960904505481
2025-05-21,0.004224939827740303,0.007356034527125389,0.3527528274999741,0.010740496200002463,0.1452227973170393,0.02293254258356558,0.3144713999278631,0.29383108095681354,0.22985096582157438,0.3170732506945972,0.20877413557890298,0.2919070216294481,0.42433727080201905,0.03740566932647963,0.32503785031203863,0.51448234169538,0.19994468502075363,0.657888040134296,0.026790317426846816,0.8162089383294382,0.3316584323510364,0.45639565117844366,0.5970678064413169,0.46358668530593466,0.3125999151704076,0.10719569718297546,0.05621008173325905,0.45352659050456956,0.05841363042020258,0.07358632722605421,0.42610406474380547,0.7773555772434066,0.18984037630791875,0.22930477254004755,0.0035891198042679955,0.035110390800405435,0.09397236247983126,0.016824223131870555,0.1643969892329327,0.21501394110290148
2025-05-22,0.0012407266470713474,0.011581614680085568,0.31461627425509825,0.01017487060774413,0.17163098947692493,0.03254360442824416,0.3255688021921338,0.22433074380221774,0.6037796992052492,0.49981146965268536,0.6591515920052275,0.29965939510638845,0.4940657207319826,0.047387562910547576,0.5554215007645604,0.3519112845800313,0.4816318987173162,1.2013994854807069,0.0506893956269594,1.0008023901905247,0.4461236826264132,0.7809814478377187,1.0822096879694696,0.5521337738510373,0.30862981467075173,0.22061956625545673,0.07726182173504836,0.19883463611380228,0.04974668447465834,0.078626034836536,0.5682133656344012,0.5964741823056017,0.3867076665080484,0.2601379329447702,0.0035860699143622984,0.05406411633802495,0.1313550755208132,0.018948114063464534,0.2851273085862979,0.2425179789848606
2025-05-23,0.0030713475425723025,0.006955438417721065,0.27973264704112244,0.006087223897662472,0.0444494697480979,0.027455731477310015,0.2407948951496295,0.1532723759883823,0.42992922581983234,0.5495654325826241,0.22582645608582858,0.17575744667430598,0.18494129861474698,0.04679223644243784,0.3712336269074633,0.36155732354148523,0.15309143018502175,0.5968112529274849,0.03707568776257701,0.7535317838495561,0.21345999106153543,0.42934714488592174,0.460726451011982,0.28660807107342634,0.20994210008776157,0.05961156085258477,0.10868809947818873,0.27211897793453477,0.033503313132658405,0.0765281368226987,0.565738041197385,0.9720767595544101,0.11605811615001765,0.1536480066772595,0.0022883767471076123,0.013506385840212711,0.0860165255783575,0.0071692852452469565,0.04998273345585068,0.11226274150327376
